variant	storage	dataset	algorithm	quality	runtime_ms	coreness	pairs	core_nodes
current	dense	ideal_single	BE	1.0	0.002892	1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;2;3;4;5
current	dense	ideal_single	Lip	1.0	0.002002	1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;2;3;4;5
current	dense	ideal_single	LowRankCore	2.0	0.042116999999999995	1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;2;3;4;5
current	dense	ideal_single	Rombach	13.08984375	0.025942	0.9374999999999999;0.8124999999999999;0.875;1.0;0.25;0.078125;0.18749999999999997;0.0625;0.09374999999999999;0.10937499999999999;0.04687499999999999;0.125;0.234375;0.203125;0.15625;0.21874999999999997;0.03125;0.015625;0.171875;0.140625	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;2;3;4;5;7;13;14;16;19
current	dense	ideal_single	Rossa	0.7256370649727684	0.0028550000000000003	0.3191489361702128;0.5486725663716814;0.7272727272727273;0.8741721854304636;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20
current	dense	ideal_single	MINRES	0.7648637066716037	0.007061	0.9999999999999998;0.9999999999999997;0.9999999999999998;0.9999999999999997;0.9999999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20
current	dense	ideal_single	Surprise	127.7983124018852	0.004235	1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;2;3;4;5
current	dense	ideal_single	KM_ER	0.295046439628483	0.036427	1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0	1;1;1;1;2;3;1;1;1;1;1;1;1;2;4;3;4;1;1;1	
current	dense	ideal_single	KM_config	0.20346020761245678	0.036328	1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0	1;1;1;1;1;2;1;1;2;1;1;1;1;1;1;1;1;1;1;1	
current	dense	noisy_single	BE	0.413894295647444	0.009379	1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;2;3;4;5;6;8;9
current	dense	noisy_single	Lip	0.4030964125443756	0.005671000000000001	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;2;3;4;5;6;7;8;9;10
current	dense	noisy_single	LowRankCore	1.1386904761904764	0.132095	0.8;0.9333333333333333;1.0;0.7333333333333333;0.6666666666666666;0.7333333333333333;0.3333333333333333;1.0;0.9333333333333333;0.6;0.0;0.0;0.0;0.13333333333333333;0.3333333333333333;0.2;0.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.4666666666666667;0.0;0.13333333333333333;0.06666666666666667;0.0;0.0;0.0;0.0;0.2;0.0;0.3333333333333333;0.0;0.13333333333333333;0.0;0.0;0.0	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	2;3;8;9
current	dense	noisy_single	Rombach	33.3133544921875	0.097283	0.22656249999999997;1.0;0.9374999999999999;0.7812499999999999;0.90625;0.84375;0.125;0.96875;0.21874999999999997;0.875;0.171875;0.0703125;0.015625;0.1640625;0.2421875;0.2109375;0.140625;0.14843749999999997;0.04687499999999999;0.18749999999999997;0.0625;0.1328125;0.09374999999999999;0.0390625;0.8124999999999999;0.1015625;0.023437499999999997;0.10937499999999999;0.234375;0.03125;0.0859375;0.15625;0.1171875;0.17968749999999997;0.25;0.0078125;0.1953125;0.203125;0.05468749999999999;0.078125	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;2;3;4;5;6;8;9;10;11;14;15;16;20;25;29;34;35;37;38
current	dense	noisy_single	Rossa	0.5866598767795435	0.009549	0.5154639175257731;1.0;0.7183673469387755;0.8581560283687943;0.9271523178807947;0.6460176991150443;0.39520958083832336;0.7878787878787878;0.583732057416268;0.4444444444444444;0.1415929203539823;0.0;0.0;0.0;0.023809523809523808;0.061855670103092786;0.0;0.04395604395604396;0.34615384615384615;0.16806722689075632;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08;0.0;0.2953020134228188;0.11214953271028037;0.203125;0.0;0.23529411764705882;0.26573426573426573;0.0;0.0	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;2;3;4;5;6;7;8;9;10;11;16;19;20;31;33;34;35;37;38
current	dense	noisy_single	MINRES	0.4213529092438275	0.011617	0.6021301143516786;1.0;0.8886767602979748;0.7521318395832776;0.8593928315885531;0.7667981518505915;0.43252215553684037;0.7621471550028112;0.6227045319723343;0.5904409092354466;0.30970830503336877;0.2548069421574102;0.19258011643311979;0.24113234777739073;0.4310848341167013;0.3149816941356188;0.11977285689605359;0.3961851955511512;0.23628440699947845;0.32653774553406745;0.24444594051318913;0.19151272280820864;0.17122318675359144;0.24408606991376847;0.5223520732795126;0.22312709826639116;0.26182505305757786;0.09743129107372496;0.28060563859012844;0.0;0.03474997088890108;0.23455416032858656;0.17741345525244773;0.289017597465113;0.44550478165002827;0.19635313856356604;0.3930501432862315;0.3107504321599417;0.08159296047167562;0.16360467379360516	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;2;3;4;5;6;7;8;9;10;11;15;16;18;20;25;34;35;37;38
current	dense	noisy_single	Surprise	82.962671793526	0.579245	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;2;3;4;5;6;7;8;9;10
current	dense	noisy_single	KM_ER	0.42882241215574546	0.127754	1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0	1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;1;2;1;1;1;1;1;2;1	
current	dense	noisy_single	KM_config	0.2536389269928365	0.134244	1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0	1;2;1;2;1;2;3;3;1;2;3;1;1;3;1;1;2;1;1;2;2;2;2;2;2;2;3;3;2;3;3;2;3;1;1;1;1;2;3;3	
current	dense	two_pairs	BE	0.3174682127182533	0.016554000000000003	1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;3;4;5;6;25;26;27;28;30
current	dense	two_pairs	Lip	0.3131655369880877	0.008134	1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;3;4;6;25;26;27;28;30
current	dense	two_pairs	LowRankCore	0.6240998838559815	0.18457900000000002	1.0;0.375;0.875;0.625;0.0;0.875;0.625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.125;0.0;0.375;0.0;0.0;1.0;0.625;1.0;0.625;0.25;0.625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;3;4;6;7;25;27
current	dense	two_pairs	Rombach	26.550487942165795	0.132459	0.11067708333333333;0.20182291666666666;0.20833333333333331;0.13671875;0.10416666666666666;0.078125;0.07161458333333333;0.045572916666666664;0.09765625;0.14973958333333334;0.08463541666666666;0.01953125;0.05208333333333333;0.06510416666666667;0.18229166666666666;0.17578125;0.032552083333333336;0.026041666666666664;0.09114583333333333;0.05859375;0.0390625;0.12369791666666666;0.16927083333333331;0.006510416666666666;0.9479166666666667;1.0;0.9739583333333333;0.8958333333333333;0.84375;0.7916666666666666;0.8177083333333333;0.14322916666666666;0.18880208333333331;0.21484375;0.13020833333333334;0.16276041666666666;0.24088541666666666;0.8697916666666667;0.15625;0.1953125;0.234375;0.22135416666666666;0.921875;0.1171875;0.24739583333333331;0.013020833333333332;0.22786458333333331;0.765625	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	2;3;15;16;23;25;26;27;28;29;30;31;33;34;36;37;38;40;41;42;43;45;47;48
current	dense	two_pairs	Rossa	0.6458154314141866	0.012159	0.8229665071770335;0.2764227642276423;0.9446808510638298;0.6885245901639344;0.4142857142857143;0.546583850931677;0.23931623931623933;0.0;0.0;0.0;0.13592233009708737;0.0;0.024096385542168676;0.0;0.0;0.0;0.0;0.16822429906542055;0.2;0.0;0.0;0.0;0.0;0.0;0.7551020408163265;0.48;0.8828828828828829;1.0;0.31007751937984496;0.6162790697674418;0.045454545454545456;0.0;0.0;0.0;0.06521739130434782;0.0;0.0;0.0;0.10101010101010101;0.0;0.0;0.08333333333333333;0.0;0.0;0.3458646616541353;0.0;0.0;0.0	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48
