variant	storage	dataset	algorithm	quality	runtime_ms	coreness	pairs	core_nodes
current	sparse	ideal_single	BE	1.0	0.0029340000000000004	1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;2;3;4;5
current	sparse	ideal_single	Lip	1.0	0.002396	1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;2;3;4;5
current	sparse	ideal_single	LowRankCore	2.0	0.094573	1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;2;3;4;5
current	sparse	ideal_single	Rombach	13.08984375	0.071551	0.9374999999999999;0.8124999999999999;0.875;1.0;0.25;0.078125;0.18749999999999997;0.0625;0.09374999999999999;0.10937499999999999;0.04687499999999999;0.125;0.234375;0.203125;0.15625;0.21874999999999997;0.03125;0.015625;0.171875;0.140625	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;2;3;4;5;7;13;14;16;19
current	sparse	ideal_single	Rossa	0.7256370649727684	0.003468	0.3191489361702128;0.5486725663716814;0.7272727272727273;0.8741721854304636;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20
current	sparse	ideal_single	MINRES	0.7648637066716033	0.012827999999999999	1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20
current	sparse	ideal_single	Surprise	127.7983124018852	0.005862	1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;2;3;4;5
current	sparse	ideal_single	KM_ER	0.295046439628483	0.052485000000000004	1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0	1;1;1;1;2;3;1;1;1;1;1;1;1;2;4;3;4;1;1;1	
current	sparse	ideal_single	KM_config	0.20346020761245678	0.065312	1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0	1;1;1;1;1;2;1;1;2;1;1;1;1;1;1;1;1;1;1;1	
current	sparse	noisy_single	BE	0.413894295647444	0.006129	1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;2;3;4;5;6;8;9
current	sparse	noisy_single	Lip	0.4030964125443756	0.004536	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;2;3;4;5;6;7;8;9;10
current	sparse	noisy_single	LowRankCore	1.1386904761904764	0.31173399999999996	0.8;0.9333333333333333;1.0;0.7333333333333333;0.6666666666666666;0.7333333333333333;0.3333333333333333;1.0;0.9333333333333333;0.6;0.0;0.0;0.0;0.13333333333333333;0.3333333333333333;0.2;0.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.4666666666666667;0.0;0.13333333333333333;0.06666666666666667;0.0;0.0;0.0;0.0;0.2;0.0;0.3333333333333333;0.0;0.13333333333333333;0.0;0.0;0.0	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	2;3;8;9
