variant	storage	dataset	algorithm	quality	runtime_ms	coreness	pairs	core_nodes
pre_refactor	dense	ideal_single	BE	NaN	0.060375	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20
pre_refactor	dense	ideal_single	Lip	0.5012300141587654	0.00936	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;2;3;4;5;6;7;8;9;10
pre_refactor	dense	ideal_single	LowRankCore	0.261968415997793	0.047302000000000004	1.0;1.0;1.0;1.0;1.0;5.865604749383771e-16;5.865604749383771e-16;5.865604749383771e-16;5.865604749383771e-16;5.865604749383771e-16;5.865604749383771e-16;5.865604749383771e-16;5.865604749383771e-16;5.865604749383771e-16;5.865604749383771e-16;5.865604749383771e-16;5.865604749383771e-16;5.865604749383771e-16;0.0;2.9328023746918853e-16	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18
pre_refactor	dense	ideal_single	Rombach	0.8464861424907171	762.0815319999999	0.95;0.95;0.95;0.95;0.95;0.8;0.8;0.8;0.8;0.8;0.8;0.8;0.8;0.8;0.8;0.8;0.8;0.8;0.8;0.8	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20
pre_refactor	dense	ideal_single	Rossa	0.34974633605691086	0.781005	0.9038461538461539;0.9513574660633484;0.8846153846153846;0.8665158371040724;1.0;0.02262443438914027;0.033936651583710405;0.03619909502262444;0.0418552036199095;0.053167420814479636;0.0;0.06108597285067873;0.0746606334841629;0.05203619909502263;0.038461538461538464;0.01583710407239819;0.032805429864253395;0.058823529411764705;0.027149321266968326;0.07126696832579185	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;2;3;4;5;10;12;13;18;20
pre_refactor	dense	ideal_single	MINRES	0.261968415997792	0.300235	1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20
pre_refactor	dense	ideal_single	Surprise	1.0	0.009625	1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;2;3;4;5
pre_refactor	dense	ideal_single	KM_ER	15.1052631578948	0.775331	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0	1;1;1;1;1;1;1;1;2;3;4;1;5;6;7;1;1;8;1;1	
pre_refactor	dense	noisy_single	BE	0.4138942956474436	2.201845	1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;2;3;4;5;6;8;9
pre_refactor	dense	noisy_single	Lip	0.21831416991869862	0.049309	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1	1;2;3;4;5;6;7;8;9;10;11;15;16;18;19;20;25;30;31;32;34;35;37;38
