dataset	algorithm	spearman	topk_jaccard	old_auc	current_auc	pair_ari	speedup
ideal_single	BE	0.0	1.0	0.5	1.0	1.0	20.876556016597508
ideal_single	KM_ER	0.0	1.0	0.5	0.8333333333333334	-0.03352575488454703	21.284514233947345
ideal_single	Lip	0.5773502691896257	1.0	0.8333333333333334	1.0	1.0	4.675324675324676
ideal_single	LowRankCore	0.8903998199255587	1.0	1.0	1.0	1.0	1.123109433245483
ideal_single	MINRES	0.9901475429766743	1.0	1.0	1.0	1.0	42.520181277439455
ideal_single	Rombach	0.7509392614826383	1.0	1.0	1.0	1.0	29376.360033921825
ideal_single	Rossa	0.7430989668961259	1.0	1.0	1.0	1.0	273.55691768826614
ideal_single	Surprise	1.0	1.0	1.0	1.0	1.0	2.2727272727272725
noisy_single	BE	0.9999999999999998	1.0	0.9	0.9	1.0	234.76330099157693
noisy_single	KM_ER	0.0	0.8181818181818182	0.5	0.9166666666666666	0.18654155495978558	112.02980728587755
noisy_single	Lip	0.4714045207910318	1.0	0.7666666666666667	1.0	1.0	8.694939164168575
noisy_single	LowRankCore	0.8173431935012527	1.0	0.9933333333333333	0.9933333333333333	1.0	1.4679889473484993
noisy_single	MINRES	0.9996247654784242	1.0	0.99	0.9933333333333333	1.0	260.38245674442624
noisy_single	Rombach	0.8237773412237507	0.6666666666666666	0.99	0.92	1.0	124614.74827050975
noisy_single	Rossa	0.8732653071964597	1.0	1.0	1.0	1.0	113.1772960519426
noisy_single	Surprise	0.9332565252573828	1.0	0.95	1.0	1.0	0.24286959749328868
two_pairs	BE	1.0	1.0	0.9166666666666666	0.9166666666666666	1.0	115.76646127824088
two_pairs	KM_ER	0.0	0.5	0.5	0.9305555555555556	0.6335032604563663	244.1737176763713
two_pairs	Lip	0.4236592728681617	0.4117647058823529	0.7916666666666666	0.875	1.0	4.890705679862306
two_pairs	LowRankCore	0.7171343763740948	0.5	0.9236111111111112	0.9375	1.0	1.1210376044945523
two_pairs	MINRES	0.9862121376614915	1.0	0.7175925925925926	0.7523148148148148	1.0	262.60984168322943
two_pairs	Rombach	0.430126218915025	0.3333333333333333	0.9780092592592593	0.7361111111111112	1.0	186080.68742780786
two_pairs	Rossa	0.8173218513721151	0.7142857142857143	0.9884259259259259	0.9953703703703703	1.0	87.46188008882308
two_pairs	Surprise	0.8417256229267932	0.8461538461538461	0.9166666666666666	0.9861111111111112	1.0	0.4976203015585075
