dataset	algorithm	spearman	topk_jaccard	julia_auc	cpnet_auc	pair_ari	julia_truth_ari	cpnet_truth_ari	julia_ms	cpnet_ms	julia_quality	cpnet_quality
ideal_single	BE	0.8819171036881968	1.0	1.0	0.9666666666666667	1.0	1.0	1.0	0.0038430000000000005	0.13893499271944165	1.0	0.8626168002698208
ideal_single	KM_ER	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.06875700000000001	1.039240014506504	0.5526315789473684	0.28125
ideal_single	KM_config	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.065866	1.3132860185578465	0.25709342560553633	0.19463667820069208
ideal_single	Lip	0.8819171036881968	1.0	1.0	0.9666666666666667	1.0	1.0	1.0	0.003698	0.06558498716913164	1.0	-76.0
ideal_single	LowRankCore	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.08007	2.6896830240730196	2.0	1.9047619047619047
ideal_single	MINRES	0.23028804018800905	0.42857142857142855	1.0	0.6533333333333333	1.0	1.0	1.0	0.006669	4.160153999691829	0.7648637066716033	74.08635807044425
ideal_single	Rombach	0.5909774436090225	1.0	1.0	1.0	1.0	1.0	1.0	0.064429	0.646236992906779	13.08984375	17.44873046875
ideal_single	Rossa	0.9766233766233766	1.0	1.0	1.0	1.0	1.0	1.0	0.003846	1.6002199845388532	0.7256370649727684	0.8265366792377458
ideal_single	Surprise	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.007037	12.910473014926538	127.7983124018852	-261.28676024655215
noisy_single	BE	0.927960727138337	1.0	0.9	0.95	1.0	1.0	1.0	0.008266	1.171850017271936	0.413894295647444	0.40950632134495046
noisy_single	KM_ER	0.8875800856756891	0.8181818181818182	0.9166666666666666	0.8833333333333333	0.5507758733102479	0.0	0.0	0.17983300000000002	4.235842992784455	0.43057929724596394	0.21740354938271605
noisy_single	KM_config	-0.14201926382463348	0.5384615384615384	0.7166666666666667	0.5666666666666667	0.0	0.0	1.0	0.233755	5.126603995449841	0.24403673220545646	0.05795610425240053
noisy_single	Lip	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.005653	0.05827599670737982	0.4030964125443756	-190.0
noisy_single	LowRankCore	0.5559489199066727	0.8181818181818182	0.9933333333333333	0.7	1.0	1.0	1.0	0.343431	3.4580350038595498	1.1386904761904764	1.2767857142857144
noisy_single	MINRES	0.5814258911819887	0.42857142857142855	0.9933333333333333	0.8233333333333334	1.0	1.0	1.0	0.021712000000000002	4.273283004295081	0.42135290924382773	218.41394330496186
noisy_single	Rombach	0.9345215759849907	0.8181818181818182	0.97	0.9866666666666667	1.0	1.0	1.0	2.378293	1.3414360000751913	34.1573486328125	56.4586181640625
noisy_single	Rossa	0.7683204306823722	1.0	1.0	1.0	1.0	1.0	1.0	0.014537	2.495444001397118	0.5866598767795435	0.7656627523834514
noisy_single	Surprise	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.931526	48.759894008981064	82.962671793526	-157.78207454802825
two_pairs	BE	0.9364417103712739	1.0	0.9166666666666666	0.875	1.0	0.0	0.0	0.007546000000000001	1.5393089852295816	0.3174682127182533	0.31316553698808774
two_pairs	KM_ER	0.5104663163006463	0.3333333333333333	0.9305555555555556	0.7361111111111112	0.7740470151796193	1.0	0.7740470151796193	0.178278	4.8501319834031165	0.637525737817433	0.3028323812724014
two_pairs	KM_config	0.373600909730628	0.5	0.7361111111111112	0.8888888888888888	1.0	1.0	1.0	0.15528699999999998	5.342479998944327	0.5343392299687825	0.5165355098855359
two_pairs	Lip	1.0	1.0	0.875	0.875	1.0	0.0	0.0	0.005174	0.04923800588585436	0.3131655369880877	-195.0
two_pairs	LowRankCore	0.6728580581508979	0.6	0.9375	0.75	1.0	0.0	0.0	0.216011	4.310546995839104	0.6240998838559815	0.6469996128532713
two_pairs	MINRES	0.13374586134884986	0.14285714285714285	0.7523148148148148	0.6967592592592593	1.0	0.0	0.0	0.11280899999999999	5.698605993529782	0.2196116286400568	221.39415921130518
two_pairs	Rombach	0.9867564046895355	0.8461538461538461	0.7476851851851852	0.7546296296296297	1.0	0.0	0.0	3.295185	2.246933989226818	27.84762064615885	49.22091066481995
two_pairs	Rossa	0.5894655719707503	0.6	0.9953703703703703	0.8703703703703703	1.0	0.0	0.0	0.016994	3.7826659972779453	0.6458154314141866	0.7573940542714954
two_pairs	Surprise	0.8417256229267931	0.8461538461538461	0.9861111111111112	0.9166666666666666	1.0	0.0	0.0	0.285182	43.590157001744956	59.82493914002316	-114.17137039614809
