algorithm	dataset	metric	value
MINRES	ideal_single	rho_reported	0.24586411312143286
MINRES	ideal_single	topk_reported	0.42857142857142855
MINRES	ideal_single	auc_reported	0.6533333333333333
MINRES	ideal_single	residual_reported	77.07783620507263
MINRES	ideal_single	iterations_reported	34.0
MINRES	ideal_single	rho_corrected_selection	0.7336267891526626
MINRES	ideal_single	topk_corrected_selection	1.0
MINRES	ideal_single	auc_corrected_selection	1.0
MINRES	ideal_single	residual_corrected_selection	53.87325379345377
MINRES	ideal_single	iterations_corrected_selection	32.0
MINRES	ideal_single	rho_corrected_convergence	0.7534545402108427
MINRES	ideal_single	topk_corrected_convergence	1.0
MINRES	ideal_single	auc_corrected_convergence	1.0
MINRES	ideal_single	residual_corrected_convergence	39.973169867171634
MINRES	ideal_single	iterations_corrected_convergence	255.0
LowRankCore	ideal_single	rho_reconstruction	1.0
LowRankCore	ideal_single	rho_exposed	1.0
LowRankCore	ideal_single	cut_jaccard	1.0
Rossa	ideal_single	rho_seed_min	0.9480519480519479
Rossa	ideal_single	rho_seed_median	0.974025974025974
Rossa	ideal_single	rho_seed_max	0.9974025974025974
Rossa	ideal_single	unique_profiles_200_seeds	99.0
Rossa	ideal_single	paper_rule_violations_mean	0.0
Rossa	ideal_single	paper_rule_violations_min	0.0
Rossa	ideal_single	paper_rule_violations_max	0.0
Rossa	ideal_single	surrogate_argmin_mismatches_mean	0.0
Rossa	ideal_single	deterministic_max_delta	0.0
Rossa	ideal_single	paper_centralization_julia	0.7256370649727684
Rossa	ideal_single	paper_centralization_cpnet	0.7256370649727684
Rossa	ideal_single	cpnet_reported_quality	0.8265366792377458
Rombach	ideal_single	rho_common_template	0.5909774436090225
Rombach	ideal_single	rho_after_completed_search	0.5909774436090225
Rombach	ideal_single	objective_julia	13.08984375
Rombach	ideal_single	objective_cpnet_order	13.08984375
Rombach	ideal_single	objective_completed_search	13.08984375
Rombach	ideal_single	additional_best_swaps	0.0
KM_ER	ideal_single	julia_objective_julia_state	0.29504643962848326
KM_ER	ideal_single	julia_objective_cpnet_state	0.5526315789473694
KM_ER	ideal_single	cpnet_score_julia_state	0.14147058823529413
KM_ER	ideal_single	cpnet_score_cpnet_state	0.28125
KM_ER	ideal_single	julia_pair_count	4.0
KM_ER	ideal_single	cpnet_pair_count	1.0
KM_config	ideal_single	julia_objective_julia_state	0.2034602076124568
KM_config	ideal_single	julia_objective_cpnet_state	0.25709342560553644
KM_config	ideal_single	cpnet_score_julia_state	0.13927335640138408
KM_config	ideal_single	cpnet_score_cpnet_state	0.19463667820069208
KM_config	ideal_single	julia_pair_count	2.0
KM_config	ideal_single	cpnet_pair_count	1.0
MINRES	noisy_single	rho_reported	0.5814258911819887
MINRES	noisy_single	topk_reported	0.42857142857142855
MINRES	noisy_single	auc_reported	0.8233333333333334
MINRES	noisy_single	residual_reported	223.51228280028468
MINRES	noisy_single	iterations_reported	38.0
MINRES	noisy_single	rho_corrected_selection	0.9153846153846155
MINRES	noisy_single	topk_corrected_selection	0.8181818181818182
MINRES	noisy_single	auc_corrected_selection	0.9633333333333334
MINRES	noisy_single	residual_corrected_selection	208.65278859019153
MINRES	noisy_single	iterations_corrected_selection	41.0
MINRES	noisy_single	rho_corrected_convergence	1.0
MINRES	noisy_single	topk_corrected_convergence	1.0
MINRES	noisy_single	auc_corrected_convergence	0.9933333333333333
MINRES	noisy_single	residual_corrected_convergence	187.48165744164862
MINRES	noisy_single	iterations_corrected_convergence	271.0
LowRankCore	noisy_single	rho_reconstruction	1.0
LowRankCore	noisy_single	rho_exposed	0.5559489199066727
LowRankCore	noisy_single	cut_jaccard	1.0
Rossa	noisy_single	rho_seed_min	0.4351530185815826
Rossa	noisy_single	rho_seed_median	0.6628165068344471
Rossa	noisy_single	rho_seed_max	0.9983489835930245
Rossa	noisy_single	unique_profiles_200_seeds	200.0
Rossa	noisy_single	paper_rule_violations_mean	11.385
Rossa	noisy_single	paper_rule_violations_min	6.0
Rossa	noisy_single	paper_rule_violations_max	17.0
Rossa	noisy_single	surrogate_argmin_mismatches_mean	1.12
Rossa	noisy_single	deterministic_max_delta	0.0
Rossa	noisy_single	paper_centralization_julia	0.5866598767795435
Rossa	noisy_single	paper_centralization_cpnet	0.5592900050177925
Rossa	noisy_single	cpnet_reported_quality	0.7656627523834514
Rombach	noisy_single	rho_common_template	0.9345215759849907
Rombach	noisy_single	rho_after_completed_search	1.0
Rombach	noisy_single	objective_julia	34.1573486328125
Rombach	noisy_single	objective_cpnet_order	33.4569091796875
Rombach	noisy_single	objective_completed_search	34.1573486328125
Rombach	noisy_single	additional_best_swaps	24.0
KM_ER	noisy_single	julia_objective_julia_state	0.42882241215574607
KM_ER	noisy_single	julia_objective_cpnet_state	0.43466286799620146
KM_ER	noisy_single	cpnet_score_julia_state	0.2154128086419753
KM_ER	noisy_single	cpnet_score_cpnet_state	0.21740354938271605
KM_ER	noisy_single	julia_pair_count	2.0
KM_ER	noisy_single	cpnet_pair_count	7.0
KM_config	noisy_single	julia_objective_julia_state	0.2536389269928362
KM_config	noisy_single	julia_objective_cpnet_state	0.08737235177564402
KM_config	noisy_single	cpnet_score_julia_state	0.22709952751105017
KM_config	noisy_single	cpnet_score_cpnet_state	0.05795610425240053
KM_config	noisy_single	julia_pair_count	3.0
KM_config	noisy_single	cpnet_pair_count	1.0
MINRES	two_pairs	rho_reported	0.13374586134884986
MINRES	two_pairs	topk_reported	0.14285714285714285
MINRES	two_pairs	auc_reported	0.6967592592592593
MINRES	two_pairs	residual_reported	227.41880167402496
MINRES	two_pairs	iterations_reported	41.0
MINRES	two_pairs	rho_corrected_selection	0.13553710056334337
MINRES	two_pairs	topk_corrected_selection	0.2631578947368421
MINRES	two_pairs	auc_corrected_selection	0.8217592592592593
MINRES	two_pairs	residual_corrected_selection	215.10990016186068
MINRES	two_pairs	iterations_corrected_selection	40.0
MINRES	two_pairs	rho_corrected_convergence	0.999945721496961
MINRES	two_pairs	topk_corrected_convergence	1.0
MINRES	two_pairs	auc_corrected_convergence	0.7523148148148148
MINRES	two_pairs	residual_corrected_convergence	193.5363161112635
MINRES	two_pairs	iterations_corrected_convergence	754.0
LowRankCore	two_pairs	rho_reconstruction	1.0
LowRankCore	two_pairs	rho_exposed	0.6728580581508979
LowRankCore	two_pairs	cut_jaccard	0.625
Rossa	two_pairs	rho_seed_min	0.26424684017658945
Rossa	two_pairs	rho_seed_median	0.6280770900448944
Rossa	two_pairs	rho_seed_max	0.9385302321665223
Rossa	two_pairs	unique_profiles_200_seeds	200.0
Rossa	two_pairs	paper_rule_violations_mean	16.95
Rossa	two_pairs	paper_rule_violations_min	9.0
Rossa	two_pairs	paper_rule_violations_max	25.0
Rossa	two_pairs	surrogate_argmin_mismatches_mean	0.96
Rossa	two_pairs	deterministic_max_delta	0.0
Rossa	two_pairs	paper_centralization_julia	0.6458154314141868
Rossa	two_pairs	paper_centralization_cpnet	0.537170200218773
Rossa	two_pairs	cpnet_reported_quality	0.7573940542714954
Rombach	two_pairs	rho_common_template	0.9867564046895355
Rombach	two_pairs	rho_after_completed_search	0.9996743378202344
Rombach	two_pairs	objective_julia	27.847620646158852
Rombach	two_pairs	objective_cpnet_order	27.26891411675347
Rombach	two_pairs	objective_completed_search	27.847620646158852
Rombach	two_pairs	additional_best_swaps	25.0
KM_ER	two_pairs	julia_objective_julia_state	0.6408144589338817
KM_ER	two_pairs	julia_objective_cpnet_state	0.6097002974147783
KM_ER	two_pairs	cpnet_score_julia_state	0.31945144489247307
KM_ER	two_pairs	cpnet_score_cpnet_state	0.3028323812724014
KM_ER	two_pairs	julia_pair_count	3.0
KM_ER	two_pairs	cpnet_pair_count	4.0
KM_config	two_pairs	julia_objective_julia_state	0.532908428720084
KM_config	two_pairs	julia_objective_cpnet_state	0.5421110822060362
KM_config	two_pairs	cpnet_score_julia_state	0.50695889698231
KM_config	two_pairs	cpnet_score_cpnet_state	0.5165355098855359
KM_config	two_pairs	julia_pair_count	2.0
KM_config	two_pairs	cpnet_pair_count	2.0
